num_date_time,answer
34_20240825 13,16117.611960000011
34_20240825 14,16345.491240000038
34_20240825 15,16263.308080000028
34_20240825 16,16398.366800000033
34_20240825 17,16452.38100000002
34_20240825 18,16306.36463999996
34_20240825 19,15974.58327999999
34_20240825 20,14976.723359999994
34_20240825 21,11013.495040000025
34_20240825 22,7857.805959999983
34_20240825 23,6293.070600000005
34_20240826 00,5267.410239999988
34_20240826 01,4924.107119999997
34_20240826 02,4847.0354400000015
34_20240826 03,4439.697239999995
34_20240826 04,4465.820080000002
34_20240826 05,4960.503960000001
34_20240826 06,5835.220039999992
34_20240826 07,7530.286560000007
34_20240826 08,8932.91564
34_20240826 09,11418.238680000004
34_20240826 10,15910.12851999997
34_20240826 11,17372.348720000035
34_20240826 12,17439.10992000002
34_20240826 13,17504.989559999995
34_20240826 14,17556.38147999997
34_20240826 15,17545.67579999999
34_20240826 16,17457.120160000024
34_20240826 17,17447.909640000034
34_20240826 18,17342.80472000003
34_20240826 19,15971.96179999998
34_20240826 20,14647.411399999972
34_20240826 21,10291.777039999999
34_20240826 22,7909.443879999985
34_20240826 23,6346.590359999999
34_20240827 00,5246.396799999991
34_20240827 01,4875.52484
34_20240827 02,4667.196400000004
34_20240827 03,4467.059199999998
34_20240827 04,4444.899320000003
34_20240827 05,4897.957440000005
34_20240827 06,5753.096959999994
34_20240827 07,7505.813840000001
34_20240827 08,8853.167120000007
34_20240827 09,11320.406800000008
34_20240827 10,15770.767519999998
34_20240827 11,16590.11055999996
34_20240827 12,16692.814079999986
34_20240827 13,16787.548039999994
34_20240827 14,16822.075239999966
34_20240827 15,16888.11431999999
34_20240827 16,16856.371199999998
34_20240827 17,16973.162320000007
34_20240827 18,16818.804880000003
34_20240827 19,16115.569720000009
34_20240827 20,14316.387199999985
34_20240827 21,10535.666679999997
34_20240827 22,7939.247879999982
34_20240827 23,6306.554920000004
34_20240828 00,5339.35839999999
34_20240828 01,4834.000760000005
34_20240828 02,4680.187239999994
34_20240828 03,4415.385400000002
34_20240828 04,4385.669080000004
34_20240828 05,4837.342360000003
34_20240828 06,5755.224639999992
34_20240828 07,7476.501560000006
34_20240828 08,8967.025400000011
34_20240828 09,11303.36020000002
34_20240828 10,16180.99744000002
34_20240828 11,16922.152200000015
34_20240828 12,16981.09396000001
34_20240828 13,17013.368079999997
34_20240828 14,17034.80484000002
34_20240828 15,17016.290960000013
34_20240828 16,16977.515239999982
34_20240828 17,16959.377959999994
34_20240828 18,16915.380519999995
34_20240828 19,16280.690679999998
34_20240828 20,14192.074239999989
34_20240828 21,10528.994720000004
34_20240828 22,8159.29648000002
34_20240828 23,6506.852600000004
34_20240829 00,5401.361479999995
34_20240829 01,4863.272320000006
34_20240829 02,4689.753119999999
34_20240829 03,4414.612559999999
34_20240829 04,4360.58936
34_20240829 05,4809.2489200000055
34_20240829 06,5665.985719999992
34_20240829 07,7357.5645600000025
34_20240829 08,8843.077560000014
34_20240829 09,11247.363200000042
34_20240829 10,15974.770920000035
34_20240829 11,16896.04548000001
34_20240829 12,16954.548520000026
34_20240829 13,17021.92716000001
34_20240829 14,17039.108880000025
34_20240829 15,16996.680440000033
34_20240829 16,16945.166760000004
34_20240829 17,16917.942520000004
34_20240829 18,16850.10428
34_20240829 19,16250.577800000021
34_20240829 20,14380.805679999994
34_20240829 21,10699.598879999972
34_20240829 22,8171.934400000016
34_20240829 23,6402.987480000004
34_20240830 00,5367.477119999997
34_20240830 01,4857.098280000006
34_20240830 02,4681.013280000003
34_20240830 03,4454.399920000001
34_20240830 04,4412.942440000005
34_20240830 05,4735.491080000016
34_20240830 06,5628.73495999999
34_20240830 07,7268.937120000008
34_20240830 08,8773.29288000001
34_20240830 09,10991.019520000002
34_20240830 10,15609.263039999998
34_20240830 11,16863.920040000015
34_20240830 12,17010.588080000016
34_20240830 13,17016.726120000014
34_20240830 14,17076.136560000017
34_20240830 15,17030.769520000027
34_20240830 16,16957.946599999996
34_20240830 17,16941.74876
34_20240830 18,16868.59352
34_20240830 19,15981.327880000037
34_20240830 20,14762.347160000027
34_20240830 21,10949.870479999998
34_20240830 22,7952.1019999999935
34_20240830 23,6201.614400000008
34_20240831 00,5372.934279999998
34_20240831 01,4848.053920000005
34_20240831 02,4655.827400000005
34_20240831 03,4425.778159999998
34_20240831 04,4430.302400000006
34_20240831 05,4948.032439999999
34_20240831 06,5650.346919999989
34_20240831 07,6474.313200000006
34_20240831 08,7668.807800000019
34_20240831 09,10141.035799999972
34_20240831 10,15171.998119999991
34_20240831 11,15816.825639999957
34_20240831 12,15907.37295999999
34_20240831 13,16194.35812000002
34_20240831 14,16243.279800000046
34_20240831 15,16298.961680000046
34_20240831 16,16333.462360000029
34_20240831 17,16236.837800000014
34_20240831 18,16189.390040000011
34_20240831 19,15938.680880000029
34_20240831 20,14791.840840000003
34_20240831 21,11219.627400000007
34_20240831 22,7964.092319999999
34_20240831 23,6238.087200000014
35_20240825 00,9534.22560000001
35_20240825 01,9514.451519999995
35_20240825 02,9487.025279999983
35_20240825 03,9462.916799999992
35_20240825 04,9434.459520000015
35_20240825 05,9430.64352000003
35_20240825 06,9428.978880000031
35_20240825 07,9435.150720000014
35_20240825 08,9481.51295999999
35_20240825 09,9498.346560000013
35_20240825 10,9524.168640000025
35_20240825 11,9526.089600000014
35_20240825 12,9545.722560000013
35_20240825 13,9569.450880000002
35_20240825 14,9619.724160000002
35_20240825 15,9577.310400000017
35_20240825 16,9639.544320000008
35_20240825 17,9643.824000000006
35_20240825 18,9546.091200000013
35_20240825 19,9537.485760000003
35_20240825 20,9535.026240000017
35_20240825 21,9551.64096
35_20240825 22,9543.4416
35_20240825 23,9525.913920000005
35_20240826 00,9534.09600000001
35_20240826 01,9514.877759999988
35_20240826 02,9498.490559999971
35_20240826 03,9465.451199999994
35_20240826 04,9457.450560000027
35_20240826 05,9452.885760000028
35_20240826 06,9452.283840000022
35_20240826 07,9468.434880000006
35_20240826 08,9531.910080000005
35_20240826 09,9595.14336
35_20240826 10,9634.53312
35_20240826 11,9642.663359999995
35_20240826 12,9656.176319999997
35_20240826 13,9673.91999999999
35_20240826 14,9683.80415999999
35_20240826 15,9694.033919999998
35_20240826 16,9682.01567999999
35_20240826 17,9682.326719999988
35_20240826 18,9613.9584
35_20240826 19,9585.529919999999
35_20240826 20,9575.945280000005
35_20240826 21,9547.732799999996
35_20240826 22,9542.292480000006
35_20240826 23,9531.377280000006
35_20240827 00,9537.802560000013
35_20240827 01,9526.294079999994
35_20240827 02,9518.074559999988
35_20240827 03,9525.245759999993
35_20240827 04,9512.853120000022
35_20240827 05,9507.015360000012
35_20240827 06,9509.281920000023
35_20240827 07,9513.187200000013
35_20240827 08,9542.113920000013
35_20240827 09,9580.1616
35_20240827 10,9602.043839999998
35_20240827 11,9632.335679999998
35_20240827 12,9652.043519999994
35_20240827 13,9667.526399999984
35_20240827 14,9680.918399999993
35_20240827 15,9696.669119999999
35_20240827 16,9687.263039999998
35_20240827 17,9729.178559999997
35_20240827 18,9672.312959999994
35_20240827 19,9623.102400000002
35_20240827 20,9594.653760000001
35_20240827 21,9562.622399999993
35_20240827 22,9556.577280000003
35_20240827 23,9546.750720000002
35_20240828 00,9552.545280000004
35_20240828 01,9550.486080000004
35_20240828 02,9559.056959999985
35_20240828 03,9542.001599999994
35_20240828 04,9524.062080000002
35_20240828 05,9532.304639999997
35_20240828 06,9520.384320000016
35_20240828 07,9516.988800000008
35_20240828 08,9601.346880000006
35_20240828 09,9614.033280000001
35_20240828 10,9661.45247999999
35_20240828 11,9680.333759999985
35_20240828 12,9701.216639999986
35_20240828 13,9708.379199999994
35_20240828 14,9709.66943999998
35_20240828 15,9715.403519999989
35_20240828 16,9710.988479999984
35_20240828 17,9688.584959999984
35_20240828 18,9645.289919999974
35_20240828 19,9621.912959999992
35_20240828 20,9623.701439999992
35_20240828 21,9628.545600000001
35_20240828 22,9627.183360000003
35_20240828 23,9599.01408
35_20240829 00,9583.315199999997
35_20240829 01,9563.382720000003
35_20240829 02,9545.13504000001
35_20240829 03,9526.000320000003
35_20240829 04,9505.96704000001
35_20240829 05,9505.14912
35_20240829 06,9508.54176000001
35_20240829 07,9512.68608000002
35_20240829 08,9578.822400000017
35_20240829 09,9605.01888
35_20240829 10,9643.475519999996
35_20240829 11,9647.83871999998
35_20240829 12,9653.38559999998
35_20240829 13,9670.161599999983
35_20240829 14,9674.772479999974
35_20240829 15,9675.230399999977
35_20240829 16,9669.962879999985
35_20240829 17,9649.63295999998
35_20240829 18,9625.224959999976
35_20240829 19,9615.067199999994
35_20240829 20,9586.857599999996
35_20240829 21,9617.670719999993
35_20240829 22,9578.157119999998
35_20240829 23,9581.552639999996
35_20240830 00,9542.33280000001
35_20240830 01,9530.867520000003
35_20240830 02,9499.870079999992
35_20240830 03,9468.339839999997
35_20240830 04,9428.886720000019
35_20240830 05,9448.606080000023
35_20240830 06,9434.208960000024
35_20240830 07,9463.008960000008
35_20240830 08,9527.955839999999
35_20240830 09,9576.336960000006
35_20240830 10,9600.033600000013
35_20240830 11,9642.78719999998
35_20240830 12,9658.41407999998
35_20240830 13,9667.572479999984
35_20240830 14,9671.705279999975
35_20240830 15,9672.577919999976
35_20240830 16,9666.057599999986
35_20240830 17,9645.73055999998
35_20240830 18,9610.392959999976
35_20240830 19,9568.615679999997
35_20240830 20,9564.647040000003
35_20240830 21,9548.104319999997
35_20240830 22,9545.572800000007
35_20240830 23,9540.509760000012
35_20240831 00,9543.418560000006
35_20240831 01,9532.252800000006
35_20240831 02,9502.223039999988
35_20240831 03,9464.22431999999
35_20240831 04,9445.351680000012
35_20240831 05,9428.083200000021
35_20240831 06,9419.356800000023
35_20240831 07,9443.295360000011
35_20240831 08,9478.362240000008
35_20240831 09,9509.529600000018
35_20240831 10,9528.20640000002
35_20240831 11,9540.92736000001
35_20240831 12,9561.317760000005
35_20240831 13,9608.25024
35_20240831 14,9619.093439999999
35_20240831 15,9622.005120000018
35_20240831 16,9621.45216000001
35_20240831 17,9614.456640000013
35_20240831 18,9599.247360000005
35_20240831 19,9580.034880000012
35_20240831 20,9545.008320000008
35_20240831 21,9545.958719999997
35_20240831 22,9536.90976000001
35_20240831 23,9534.254400000007
36_20240825 00,13896.668159999972
36_20240825 01,13951.514879999979
36_20240825 02,13911.237119999965
36_20240825 03,13868.791679999964
36_20240825 04,13868.843519999988
36_20240825 05,13863.632639999987
36_20240825 06,13922.140799999997
36_20240825 07,13929.018240000001
36_20240825 08,13982.795519999985
36_20240825 09,14011.591679999996
36_20240825 10,14146.129919999972
36_20240825 11,14164.807679999956
36_20240825 12,14211.646079999986
36_20240825 13,14256.042239999984
36_20240825 14,14304.263040000005
36_20240825 15,14298.272639999985
36_20240825 16,14293.89311999997
36_20240825 17,14250.424320000004
36_20240825 18,14158.13375999997
36_20240825 19,14162.714880000027
36_20240825 20,14114.991359999996
36_20240825 21,14054.419199999986
36_20240825 22,14034.931200000008
36_20240825 23,13964.060160000017
36_20240826 00,14018.206560000002
36_20240826 01,14000.85936
36_20240826 02,14021.42592000003
36_20240826 03,14011.697759999994
36_20240826 04,13944.168960000015
36_20240826 05,13977.077760000006
36_20240826 06,13973.698559999992
36_20240826 07,13939.569599999966
36_20240826 08,14012.135039999985
36_20240826 09,14140.16255999998
36_20240826 10,14322.138240000007
36_20240826 11,14371.468800000006
36_20240826 12,14373.304800000007
36_20240826 13,14408.678399999968
36_20240826 14,14555.826240000006
36_20240826 15,14595.773759999993
36_20240826 16,14496.50591999998
36_20240826 17,14388.359519999987
36_20240826 18,14290.619999999988
36_20240826 19,14242.579200000011
36_20240826 20,14146.580160000007
36_20240826 21,14145.776160000023
36_20240826 22,14070.490560000007
36_20240826 23,14091.963840000019
36_20240827 00,14038.671360000022
36_20240827 01,14087.694720000007
36_20240827 02,14089.361280000003
36_20240827 03,14057.95967999999
36_20240827 04,14079.121919999994
36_20240827 05,14044.894080000025
36_20240827 06,14022.074880000018
36_20240827 07,14030.603519999993
36_20240827 08,14053.384319999983
36_20240827 09,14122.730879999988
36_20240827 10,14330.323200000003
36_20240827 11,14351.412480000025
36_20240827 12,14363.806080000008
36_20240827 13,14436.424319999986
36_20240827 14,14531.030400000012
36_20240827 15,14548.391040000006
36_20240827 16,14554.314239999996
36_20240827 17,14507.068799999974
36_20240827 18,14345.393279999986
36_20240827 19,14125.860479999998
36_20240827 20,14093.56223999999
36_20240827 21,14031.84191999998
36_20240827 22,14032.682879999991
36_20240827 23,14068.944000000012
36_20240828 00,14060.724479999988
36_20240828 01,14073.646079999993
36_20240828 02,14066.737919999989
36_20240828 03,14030.676480000007
36_20240828 04,14023.351680000007
36_20240828 05,14028.63744000002
36_20240828 06,14006.083200000014
36_20240828 07,14035.036799999989
36_20240828 08,14067.52896000002
36_20240828 09,14219.846400000028
36_20240828 10,14387.711999999996
36_20240828 11,14445.538559999999
36_20240828 12,14494.54656
36_20240828 13,14491.833599999982
36_20240828 14,14521.666559999998
36_20240828 15,14576.814720000017
36_20240828 16,14566.404480000008
36_20240828 17,14444.357759999988
36_20240828 18,14315.283839999996
36_20240828 19,14106.942720000014
36_20240828 20,14093.562240000032
36_20240828 21,14136.213120000008
36_20240828 22,14157.479040000015
36_20240828 23,14078.526719999996
36_20240829 00,14032.007040000022
36_20240829 01,14029.862400000013
36_20240829 02,14044.696320000014
36_20240829 03,13958.353920000005
36_20240829 04,14015.823360000013
36_20240829 05,14024.010240000023
36_20240829 06,13997.581440000007
36_20240829 07,14026.805759999987
36_20240829 08,14036.275200000013
36_20240829 09,14156.928000000014
36_20240829 10,14404.245120000001
36_20240829 11,14518.498559999987
36_20240829 12,14509.8624
36_20240829 13,14550.549120000003
36_20240829 14,14579.736960000015
36_20240829 15,14589.550080000019
36_20240829 16,14572.229760000007
36_20240829 17,14447.879040000003
36_20240829 18,14356.62911999999
36_20240829 19,14139.446400000037
36_20240829 20,14114.55167999999
36_20240829 21,14040.109440000013
36_20240829 22,14010.618239999994
36_20240829 23,13992.088320000006
36_20240830 00,13943.508480000013
36_20240830 01,13945.39584000001
36_20240830 02,13960.193280000025
36_20240830 03,13918.375680000025
36_20240830 04,13886.51903999999
36_20240830 05,13885.668479999993
36_20240830 06,13924.558080000006
36_20240830 07,13985.606399999979
36_20240830 08,14021.51807999999
36_20240830 09,14141.397120000009
36_20240830 10,14350.784639999996
36_20240830 11,14434.613760000013
36_20240830 12,14490.289919999994
36_20240830 13,14481.565440000013
36_20240830 14,14522.981759999991
36_20240830 15,14534.5824
36_20240830 16,14570.399999999989
